front_id,back_id
176,169
1198966,1198880
20005392,20005472
60016937,60016921
1198704,1198880
60006192,60006194
20,53
50002090,50257283
20005518,20005394
552848,552581
80280145,80028056
32,63
1340579,1341334
20005524,20005389
1197264,1198777
935759,935993
2,124
20005438,20005416
20005438,20005416
20005443,20005760
20005468,20005539
27,69
665908,785909
187,252
1340652,1341970
20005542,20325068
80028049,80028073
41,125
20005704,20005693
50002200,50002204
20005505,20005483
20,187
50002034,50002666
80259178,80259182
185,254
20005411,20005416
20005411,20005416
80280146,80028029
20005511,20005648
80025963,80025945
552808,552506
80026036,80026081
80028089,80028056
785760,729213
161,18
80026071,80026075
80025999,80259141
80026048,80026091
80026089,80026092
80259136,80025941
20005535,20005374
215,254
80280146,80028059
80002593,80025905
29,214
20005497,20005376
665795,785577
75,216
80026043,80026097
1012827,1015719
935892,935776
69,251
1198348,1198434
80028064,80280116
1198687,1198777
60002396,60002395
80025948,80259152
117,254
50002229,50003268
20005453,20005427
60006286,60006289
80280012,80280116
75,246
728706,785905
80025928,80025922
110,214
80028018,80280121
1198395,1198743
80025976,80259106
20005557,20005376
80028094,80280116
80025936,80025984
20005677,20005670
1245415,1341178
716744,716759
215,181
20005387,20005476
80026098,80026016
1198462,1198810
20005538,20005484
20005691,20005726
1014096,1015418
80259148,80259128
80028013,80028095
80002807,80028099
60005891,60005894
50002043,50000768
20005533,20005490
969309,969266
1198831,1198655
1198348,1198262
20005661,20005675
80026021,80026041
80028026,80280116
80280117,80028067
74,102
51,148
165,220
80002594,80025938
80002803,80280116
86,112
80280146,80280012
218,231
969495,971994
80025902,80025945
969372,972107
60016954,60001694
20005522,20005651
80025939,80025937
80026028,80026057
0,252
80026005,80026073
141,169
80259185,80025935
116,112
80026021,80002605
80025932,80025945
20005456,20005404
969156,969083
80026048,80260001
80002593,80259122
969316,972025
51,208
20005398,20005491
80025955,80025944
72,190
20,0
969494,969078
80280149,80028081
150,231
50002238,50002659
80025939,80025961
50002652,50257283
80259167,80259186
80259139,80025993
16,27
1198497,1198325
178,185
1198889,1198975
1198617,1198273
20005717,20005687
1198889,1198713
60016946,60016930
60006203,60006201
80259144,80025994
80259185,80025995
80028074,80028077
50002213,50002198
196,175
80028065,80280154
552513,552457
8,124
80028087,80028086
60016952,60016925
20005497,20005539
20005657,20005722
785564,785476
969213,969139
1012817,1013927
20005703,20005724
11,133
935809,936003
20005821,20005815
20005821,20005815
129,224
969278,972031
80026001,80026034
50002036,50002659
6,209
80025976,80025977
73,112
80025925,80259139
80026074,80026038
60006323,60006327
969467,972088
80028035,80028098
1074798,1200824
66,78
1198459,1198631
80026031,80026034
935962,935844
22,216
80280155,80028038
20005369,20005488
20005369,20005488
609537,609300
32,94
80028065,80028098
1198290,1198376
80259146,80259122
151,98
969439,972083
78,230
936019,935980
80025931,80025906
935658,935968
1198643,1198819
971971,972000
20005765,20005763
22,246
80025908,80025977
80025927,80259161
80028029,80028037
969155,969291
80025926,80025994
20005684,20005657
80028008,80028099
60016933,60016915
80259129,80259162
1198357,1198443
43,177
20005442,20005427
80280125,80028073
1095623,1200809
38,253
60006295,60006298
1341531,1245661
785879,785751
80025931,80025937
20005448,20005422
1198404,1198752
60016949,60016922
50002010,50000767
80002593,80025993
20005453,20005772
60006365,60006362
80026061,80026023
80026028,80260101
785551,785357
165,167
116,239
935867,935675
1198471,1198819
80025928,80259116
111,53
20005525,20005367
178,218
39,226
1014885,1015767
80025904,80025938
80280013,80028037
80026055,80002602
80259136,80002594
20005448,20005750
969290,972070
80259163,80259132
80025931,80259013
80025958,80259116
80025948,80025916
80025935,80259132
80026048,80026067
60006299,60006298
80259178,80025937
1341774,1245817
20005695,20005723
1197225,1198625
224,250
76,71
14,185
50002272,50000765
14,132
55,133
41,235
1341022,1341798
20005718,20005701
80025965,80259132
20005773,20005408
20005530,20005650
20005530,20005650
80025923,80025964
80026082,80026014
80259178,80025967
20005454,20005775
20005412,20005402
20005412,20005402
80026077,80002604
60016956,60016920
1015434,1014993
50001955,50002668
80280148,80028078
935765,935651
71,235
20005368,20005480
935950,935832
1198558,1009328
60006162,60006161
122,196
20005460,20005419
80259015,80259106
80002597,80259137
200,241
80000259,80025905
76,205
133,115
20005532,20005499
552985,552573
152,200
76,224
195,228
38,71
20005778,20005431
20005778,20005431
50002222,50002207
230,241
15,54
80280122,80280116
80026015,80026037
1246824,1341072
80259149,80025945
80028091,80028037
80028092,80028078
60006286,60006283
785471,785371
80280102,80028038
20005537,20005483
80280103,80028079
20005710,20005728
80028015,80280118
1009395,1095426
80028032,80028097
1200798,1198298
60005824,60005821
80025981,80025933
80259139,80259124
740301,740279
80280144,80280118
80025926,80025941
80028045,80280118
93,104
80280134,80028022
80025928,80025987
80028008,80028046
149,54
99,169
80280129,80028098
72,166
80025981,80025963
80002601,80026047
60016926,60016917
50002229,50002254
36,179
80025901,80259176
80028052,80028003
80028075,80280118
20005400,20005480
80025958,80025987
99,199
80280149,80280102
110,252
1014006,1015769
80025931,80259176
80025964,80259124
20005451,20005436
1198795,1198705
50002338,50257284
50002076,50257284
50002654,50000771
20005672,20005688
80025952,80025905
80280011,80028067
60016948,60016919
80259187,80025984
20005530,20005463
20005457,20005431
20005457,20005431
969434,969137
20005508,20005491
58,53
935916,935876
20005524,20005468
969387,971950
80259167,80259157
80028052,80028078
1198905,1198819
60006133,60006131
1197202,1198511
785611,785426
20325061,20005473
935698,935774
935684,935876
13,228
80026059,80026009
60016954,60016944
20319536,20005650
1198603,1198345
20005514,20005468
2,69
76,18
20005468,20005648
50002659,50002425
80259104,80259132
20005380,20005653
80028013,80002809
80259142,80259116
16,125
20005720,20005694
20005752,20005417
121,133
80028084,80028077
160,254
969151,969333
80025997,80259152
1013953,882310
1013953,882310
1013953,882310
101,24
785393,785797
716728,716738
20005525,20005471
969506,972126
196,69
80026064,80026092
20005462,20005412
80025969,80025915
785745,785875
103,255
50000757,50000772
80002593,80259166
80025927,80025979
935660,935774
60016925,60016922
20005819,20005834
935637,935790
38,18
80025981,80259157
1198568,1198224
20005494,20005485
20005536,20005554
1095435,716524
1198522,1200854
50002076,50003268
80028044,80028002
80028062,80028095
1198287,1198373
24,33
20005665,20005698
24,167
60016924,60016911
60005889,60005882
50002034,50000763
50002075,50000764
80002599,80259106
20005524,20005485
20005677,20005727
969216,969303
60005709,60005708
1245893,1341799
50000728,50000727
80028092,80028095
148,253
214,115
80000280,80028037
60016940,60016918
50002058,50002638
20005762,20005434
20005497,20325061
51,93
936043,935769
935730,935964
80025928,80025934
60064210,60006421
20005757,20005440
1012827,1014837
50002622,50002641
80280147,80280132
935896,935976
1200822,1197189
80025903,80259169
80259118,80025977
1198401,1200819
20005511,20325068
20005523,20005394
1095623,1095483
80259175,80259163
60023715,60002373
80259179,80025915
1198299,1198819
80025996,80025937
151,5
178,108
20005456,20005764
972196,972103
20319536,20005463
80025931,80259123
141,226
50001967,50002654
20005671,20005655
80259134,80025984
1341462,1341830
972067,969287
20005681,20005667
20005681,20005667
60016941,60016921
20005522,20005394
935731,936043
80280149,80028056
1340994,1340178
970527,1013672
80025999,80259011
20005528,20005389
20005697,20005674
6,124
60016957,60016928
716782,716787
13,175
80025904,80259124
785498,785811
16,2
935716,935640
80259016,80025953
935925,935885
80259134,80025916
80028049,80028077
1014814,1013054
196,232
8,181
80002592,80025961
80026022,80026029
1197212,1198957
1197212,1198695
20005697,20005657
20005534,20005548
50001940,50002254
80026001,80026091
1014528,1014969
80259135,80025987
80025967,80025945
11,78
80026036,80026085
80028093,80028056
972166,969338
15,197
80025999,80259145
22,161
935824,935785
20005765,20005416
20005765,20005416
20005471,20005472
552925,552411
935762,935840
20005754,20005760
80002601,80026023
20005483,20005652
80026031,80026091
80002597,80025905
187,167
969334,971966
80025916,80025915
27,115
79,216
20005542,20005473
716628,716804
20005781,20005423
20005781,20005423
20005784,20005760
20005701,20005725
905497,969355
716737,716747
50002629,50002425
552541,552429
79,246
972162,972068
1198475,1198217
75,197
20005494,20005473
80025999,80025959
969189,969278
80028004,80028037
39,239
20005508,20005488
20005508,20005488
80028054,80028022
20005700,20005658
60016913,60016917
80025936,80025988
80025989,80025977
80026077,80260101
972167,969293
80028094,80028059
20005510,20005480
1198531,1200863
20005552,20005386
80025931,80025994
20005691,20005730
609306,609543
80028052,80028054
80028013,80028099
1198343,1198949
60005898,60005891
50000725,50000726
80026035,80026009
553003,552591
50002374,50000764
20005533,20005494
80028006,80028059
740253,740241
60,72
20005679,20005661
80026021,80026045
80025926,80259127
935723,935995
80280121,80028067
1013492,935583
935583,1013492
1013492,935583
80002598,80025938
596583,590634
596583,590634
60006465,60064614
1198792,1198702
935934,935626
80025903,80259116
218,235
129,163
60020910,60002096
80025943,80025937
80002805,80028037
904619,969499
1197245,1198742
80259172,80025917
969334,969201
60016935,60016934
50001965,50001924
235,248
80026021,80002609
971947,969384
99,112
1197220,1198275
80028069,80280143
2,179
76,128
80026082,80002607
55,208
935958,935996
55,190
1095407,1095491
117,187
969500,972095
16,235
80025981,80259133
150,235
972179,972108
20005459,20005412
20005459,20005412
20005505,20005650
20005505,20005650
80025939,80025965
50002062,50002437
80280143,80028099
80000260,80260101
166,179
20005419,20005405
969099,969146
80000280,80280132
80026069,80259138
60016950,60016930
20005808,20005809
20005809,20005808
969162,971975
60016913,60001695
20005773,20005422
50002213,50002202
60005702,60005705
80259148,80002595
1013513,1015275
196,179
8,128
60016956,60016925
80259016,80259122
20005661,20005722
190,115
175,241
1198943,1197261
80259185,80259011
80259185,80259145
15,133
20005825,20005815
20005532,20005474
80026001,80026038
20005702,20005666
971997,969291
1198510,1198772
80025981,80025976
38,128
1341276,1341752
80028008,80280159
935934,935894
50000754,50000769
72,54
1014823,1013063
1198594,1200840
88,31
20005656,20005694
80002603,80026043
80000260,80026085
80026031,80026038
32,181
80028065,80002806
972125,972078
150,10
1198612,1198788
80026033,80026084
552123,552231
80280159,80028038
1014978,1014537
740251,740205
20005685,20005728
121,139
20005781,20005436
20005781,20005436
80026001,80002602
20005554,20005476
20005554,20005476
80259155,80025915
20005672,20005701
1198719,1198633
80280113,80028066
1198774,1198340
150,40
1198512,1198340
80025927,80259165
80025968,80259166
740194,740250
740194,740250
20324637,20005440
80002603,80002607
80259156,80259117
716794,740209
156,169
20005753,20005431
32,241
935898,935782
935898,935782
80025903,80025987
80259129,80259166
20005498,20005394
80025931,80025919
80025998,80259166
20005830,20005836
50001933,50002645
80025998,80025956
60016943,60016910
80025931,80025941
20005452,20005422
20005542,20005554
20005542,20005554
9,32
80028013,80028046
935893,935973
80026055,80026011
881659,935773
60016943,60016940
20005457,20005772
1198680,1198250
1198401,1198835
80026065,80026023
80026055,80026041
740195,740205
166,241
20005505,20005463
43,226
80028062,80002809
903820,969056
50002194,50002212
80025923,80259126
80026059,80002602
972138,972019
740211,740190
60006261,60006263
80259167,80259132
80280149,80280156
20005530,20325061
80259136,80025935
9,166
1014554,1014114
116,124
80026048,80026071
80028068,80028079
80280146,80028053
27,183
969239,969261
20005699,20005723
111,200
80025912,80259125
716769,740232
20005761,20005402
50002659,50002482
80026076,80026002
1341735,1340985
121,78
20005718,20005705
20005756,20005778
969170,969282
80280146,80028083
935713,935637
1200808,716524
111,230
178,133
80280157,80028002
80025958,80025941
20005773,20005762
695924,740237
80025975,80025959
80280152,80028078
1340164,1341340
20005756,20005412
20005756,20005412
552989,552409
552989,552409
969512,969441
969231,969274
80025972,80259152
161,132
20005460,20005423
75,8
80002597,80259141
1014411,1013092
785690,785592
76,209
1198969,1198621
1198707,1198621
80259011,80259132
78,255
20005515,20005480
199,94
60001292,60001291
80002807,80028079
80280104,80280116
80026031,80026003
75,38
80026082,80026063
80028023,80028039
50002222,50002211
80028008,80280106
80280126,80280116
50002092,50003269
80259153,80025945
80028096,80028078
80280112,80028003
101,215
80280111,80280132
1200793,1198723
80280126,80280012
20005771,20005419
20005502,20005651
80259102,80025915
60005828,60005821
80025914,80025935
80259148,80025917
50002263,50002645
80025968,80259113
80280148,80280118
80026015,80002605
20005784,20005445
80025926,80025945
785535,785640
1340224,1341501
93,108
20005783,20005779
1198848,1198586
80000260,80026025
80025928,80025991
103,169
80025903,80025934
80259118,80025922
1198946,1198340
80259185,80025959
80025998,80259113
969497,971996
41,220
10,231
80002807,80028056
972164,969081
935858,935780
969377,972041
80025958,80025991
80259175,80025977
20005785,20005451
13,98
41,250
80025912,80025996
1197271,1197218
40,231
80025997,80025953
80028033,80028056
20005417,20005405
423483,423561
20005676,20005688
176,231
60016952,60016919
80280149,80028001
1198758,1198238
20005754,20005772
20005461,20005431
80026069,80025944
80280144,80028077
1247080,1341499
1198423,1197201
20319536,20319537
110,7
935824,935670
1198259,1198689
1198551,1198465
80025939,80259017
969430,972001
80025966,80002595
80028035,80028078
80259111,80259176
80259177,80259152
13,232
80259129,80025937
118,248
58,200
80002808,80028059
29,176
80026002,80026023
20005518,20005650
20005518,20005650
1245681,1341248
80028065,80028078
969175,972017
20005497,20005653
716721,716726
80259129,80025967
20005720,20005698
58,230
20,248
80028088,80028077
125,133
785360,785503
80280104,80028002
20005432,20005416
60006325,60006329
80259136,80259182
20005770,20005411
20005486,20005652
15,254
80025939,80259151
80025968,80025961
80028094,80028072
20005822,20005812
60006337,60006339
785869,785733
971994,969288
125,163
1200809,1095483
20005487,20005473
18,253
20005462,20005416
1015453,1014571
60005877,60005875
936021,935982
80025968,80025984
80028013,80028022
552998,552418
552998,552418
785833,785377
50002629,50002482
20005709,20005705
20005709,20005705
785484,785448
1012891,1014114
740291,740293
785566,785705
20005381,20005543
80026041,80026023
75,254
209,254
935709,936020
20005448,20324638
10,44
20005546,20005549
50002210,50002219
80280146,80280014
86,39
20005658,20005675
152,253
50,5
80025942,80259152
20005376,20005649
50002180,50002632
29,104
80002594,80259116
20005495,20005653
214,232
80025928,80025916
80000259,80259123
972162,969288
50001919,50000763
20005723,20005675
80025928,80025938
80025947,80259122
80028088,80280116
50,169
60006119,60006118
969433,972077
969454,972050
20005757,20005444
20005757,20005444
20005392,20005394
1341485,1341601
14,112
74,163
148,112
80026012,80002604
80025923,80025944
935878,935648
80000259,80259153
80280157,80280127
50,199
20005398,20005389
786578,785928
80028095,80280132
129,220
80259168,80025979
80259184,80025956
44,112
20005460,20005764
178,112
80025931,80259127
80025972,80259128
1246705,1341411
552789,552386
80028049,80280137
20005459,20005763
740276,740280
80259185,80259158
51,8
80259138,80025984
80028065,80028012
76,185
208,112
20005431,20005408
785513,785558
80280126,80002809
50002038,50002659
972034,969281
20005758,20005431
20005532,20005389
1197256,1198934
935833,935911
935833,935911
935833,935911
935833,935911
80002804,80280132
10,124
215,128
20005539,20005476
935624,935776
13,179
195,118
66,5
6,139
80259129,80259106
935833,935679
935833,935679
20005382,20005650
78,98
80026082,80026084
969439,972010
5,230
80280001,80280128
1198834,1198314
72,133
224,190
20005538,20005548
36,139
80259139,80025987
969156,972072
80025971,80025945
38,185
50002057,50002254
80026036,80026089
80280114,80028022
80028097,80028056
969494,972067
969415,972034
80028008,80028026
129,54
740173,740235
80280109,80028098
1013674,1013235
1198486,1198920
20005713,20005694
80002601,80026027
1197180,1198205
80002804,80028076
80026031,80026095
66,139
50000758,50002638
80259108,80259151
80002594,80025987
80259155,80025994
80025966,80025917
20005369,20005549
969343,971975
20005821,20005809
20005821,20005809
20005544,20325068
60006334,60006338
1341518,1341648
729476,785939
80025913,80259166
972114,972161
904226,972165
1341746,1341272
20005821,20005831
20005821,20005831
80025947,80025993
80280114,80028082
935731,935655
935731,935655
935731,935655
58,32
1095379,1095491
80028029,80028098
20005447,20005413
80025943,80259166
165,94
43,239
716732,716757
60064613,60064619
20005493,20005549
80025998,80025901
50002238,50002399
60005886,60005884
20005677,20005678
38,53
935724,935686
935724,935686
935724,935686
935724,935686
935724,935686
60016931,60016938
80025955,80259176
553007,552427
80025919,80025988
80002597,80025954
99,253
80028052,80028058
43,141
20005521,20005488
651759,716773
80026096,80026034
972003,972076
972006,972173
935855,935777
80026039,80026009
151,250
50002054,50002066
60005735,60005739
969416,969261
80280125,80028067
50002036,50002399
165,228
20005704,20005730
935918,935686
935687,935959
1197249,1198316
80025928,80259177
80028069,80028001
60006465,60064618
20005414,20005402
785894,785547
80025925,80025937
785373,785741
80280013,80028099
729213,785447
20005448,20005416
972171,969297
80259013,80025993
80259115,80025979
935918,936036
80259131,80025956
80025997,80259132
80002603,80026009
60016934,60016939
20005444,20005402
20005444,20005402
20005505,20319537
20005382,20005463
2,183
76,132
80025912,80259182
80028055,80028059
111,175
969391,972056
80259177,80025988
80025927,80025959
80259142,80025905
80028018,80028007
80280136,80028046
80028069,80028067
122,228
696044,740238
80259015,80259138
80025981,80259137
80025939,80025969
80280147,80028099
166,183
111,205
969503,969135
1197223,1200868
1341865,1341017
935877,935839
20005506,20005475
60002362,60023611
20005717,20005695
969164,972126
80025975,80025934
1198855,1197260
50002213,50002206
20005518,20005485
552938,552592
60005709,60005702
196,183
20005531,20005386
552984,552460
1341089,1341367
423501,423579
935943,935826
785666,785696
1015716,1015275
1015716,1015275
20005536,20005475
935961,935843
80259126,80259139
585173,585170
585173,585170
585173,585170
585173,585170
80025975,80025964
20005664,20005660
20005711,20005724
60016920,60016918
20005536,20005474
75,14
20005762,20005414
50002037,50003269
80259103,80259128
38,132
80028016,80028099
20005554,20005650
20005554,20005650
1198560,1198908
76,54
80026082,80026038
80259115,80259138
80002603,80026047
58,195
80026056,80026099
20005660,20005694
60001697,60016939
80025908,80259143
20005537,20005545
36,181
80028069,80002806
1341131,1340309
60001692,60016945
80259148,80025996
729476,785886
552477,552533
80026048,80026026
88,195
20005781,20005440
20005781,20005440
80026086,80026099
20005558,20005476
20005558,20005476
80259154,80259122
80259159,80025915
1015716,1013074
1015716,1013074
20005486,20005649
20005676,20005701
785825,785608
882800,1013216
20005773,20005763
1072784,1072786
1072784,1072786
41,165
80026031,80002606
716784,740249
785764,785572
160,169
36,241
80025903,80025991
80259175,80025922
20005502,20005394
50001933,50257283
80025919,80025935
1341887,1341377
1341695,1341230
1198479,1198651
20005396,20005548
80280129,80028056
60016947,60016910
80002808,80028072
9,36
1200855,1198871
60023916,60023910
935678,935988
60016947,60016940
20005462,20005417
1245723,1341251
20005647,20325068
1198799,1198885
80025928,80259124
50002019,50002049
1245677,1341237
1341082,1341377
117,104
20005681,20005693
1245842,1341304
20005447,20005779
1198941,1198679
50002059,50002086
232,220
20005549,20325068
80025947,80025945
969354,972063
6,44
20005676,20005699
80026036,80026065
80259171,80259132
80025925,80259176
20005711,20005693
80025958,80259124
80025999,80259125
20005534,20325061
80026048,80026075
972140,969269
80259131,80259125
935696,935968
935696,935968
935696,935968
935696,935968
935696,935968
935696,935968
935696,935968
99,63
80002597,80259011
20005411,20005423
20005411,20005423
232,250
935661,935623
80259177,80259127
76,79
7,115
20005766,20005750
20005766,20005750
58,175
20005518,20005648
80025999,80025901
80026043,80026081
20005452,20005763
53,251
50002362,50257284
552853,552474
552853,552474
69,94
20005709,20005718
69,228
80026055,80026091
20005554,20005463
20005548,20005648
1198286,1198200
1198695,1198265
785764,786552
60016954,60016938
20005760,20005412
60002084,60002087
124,254
80025955,80259152
20005374,20005653
20005460,20005427
20005534,20005376
80025913,80025984
729495,785941
729495,785941
729495,785941
729495,785941
1198423,1198681
75,253
1013062,1015704
141,115
785462,785813
1074464,1198210
80259013,80259124
936010,935776
1341270,1245792
187,251
80259128,80259132
80002592,80259151
80025943,80025984
60006386,60006385
80026021,80026025
70001051,70001052
785675,785705
80026058,80026092
50002221,50002217
80028003,80280116
935852,935970
51,102
50002034,50003268
20005670,20005714
80002594,80025915
29,183
1341489,1340345
80280111,80028079
969488,969144
20005771,20005423
80000280,80028099
80026012,80026097
60001694,60016938
209,253
20005505,20005476
20005505,20005476
80259106,80025915
80025975,80259157
1341063,1341890
80026028,80026041
80026088,80026092
80028033,80280116
80026005,80026057
971979,972008
50002239,50003269
80259101,80025991
50001945,50001924
1197189,1198752
80025968,80259117
93,112
79,214
785711,785572
80025928,80025995
50002284,50002638
1198365,1198451
80025922,80259122
80028063,80280116
80280014,80028077
111,102
51,185
1200822,1197251
50002269,50003269
60002413,60002412
74,220
148,169
80025998,80259117
150,215
20005439,20005412
20005557,20005375
60006316,60006315
80026055,80260001
51,215
80025955,80025951
13,102
44,169
178,169
80025931,80259184
20005753,20005422
50002053,50000769
20005380,20005527
20005681,20005729
785902,785463
80028065,80280138
50002082,50002638
20005763,20005434
1341062,1246489
1246489,1341062
1198522,1197211
51,117
1015435,1014113
20,118
80259015,80025944
80259016,80025985
80259118,80025971
20005687,20005724
20005702,20005660
20005702,20005660
1198534,1197221
80259175,80259157
11,5
1198365,1198279
80026058,80026038
20005538,20005463
80028035,80028082
785444,785636
1198411,1198669
118,252
20005702,20005690
20005528,20005481
20005514,20005476
716621,740285
50002043,50002659
5,175
740187,740214
6,216
969347,972128
80280139,80028038
20005369,20005472
20005538,20005493
0,251
20005534,20005539
16,94
80028065,80028082
60005757,60005753
80025906,80025915
129,133
20005758,20005405
20005544,20005488
6,246
80025927,80259145
80028004,80280154
935670,935632
50002621,50257283
11,139
20005376,20005488
971939,972041
1074756,1198226
1198637,1198207
20005770,20005415
1200820,1198922
80025939,80259155
80025972,80025961
80028008,80028083
1245729,1341269
101,32
80002601,80026084
20005501,20005375
80025931,80025913
167,248
73,179
22,253
1014411,1015734
50001952,50002675
60016923,60016910
740246,740201
740246,740201
740246,740201
740246,740201
740246,740201
20005691,20005657
20005691,20005657
1198295,1198209
80025968,80025988
80028015,80028099
150,94
969302,969215
20005531,20005375
20005531,20005375
80025931,80002591
20005442,20005434
80002593,80025977
20005781,20005777
80026045,80026023
1074464,1198382
60006273,60006277
80026005,80260101
20005665,20005725
74,33
80028004,80028098
80028045,80028099
151,165
972095,969293
904082,972069
936019,935785
50002214,50002219
716758,716748
971925,969408
1341321,1341688
50002017,50000767
969200,972161
156,253
785879,785526
20005695,20005725
80026039,80002602
80028075,80028099
60001696,60016931
1198738,1095575
60006083,60006081
80002609,80026023
20005679,20005723
80026096,80026009
423569,370747
80025911,80025938
80028044,80280013
1197193,1198411
20005757,20005448
1198578,1198926
80002603,80002602
80025925,80025994
80025903,80259177
80259178,80025944
80259126,80025977
80259172,80025979
972003,969296
80259188,80025956
116,44
905469,972174
905469,972174
80025972,80259132
111,254
20005459,20005444
20005459,20005444
60006312,60006315
1198432,1197265
80028069,80028012
60016956,60016927
80002597,80259121
969161,972076
116,208
80259112,80259011
935867,935906
60006325,60006324
1198421,1198769
904763,972074
78,235
785379,785562
60,224
935955,935759
179,228
971958,969395
20005662,20005695
20005762,20005431
80259015,80259113
80280153,80028039
15,71
80280101,80028072
20005382,20319537
15,31
970598,1013692
20005532,20005506
1198750,1198836
80025904,80259132
80259133,80025945
80028075,80028037
740218,740212
195,235
80259015,80259143
60059010,60005902
80002592,80025969
20005656,20005726
20005824,20005836
80026022,80026037
1341383,1341090
80280001,80280132
971969,972165
971969,972165
50002183,50002212
1198420,1198678
80026001,80026099
413232,423616
696054,716796
75,71
71,209
20005763,20005404
1245653,1341221
1015234,1013033
79,190
15,205
80025928,80025971
80028097,80028039
133,54
20005773,20005416
666922,666919
666922,666919
666919,666922
666919,666922
969507,969300
80025952,80259143
80280113,80028098
20005529,20005650
80259148,80025941
20005717,20005694
80026031,80026099
93,181
195,167
80259159,80025994
36,156
80028052,80280118
20005556,20005379
20005542,20005481
935679,935641
20005548,20325068
20005543,20005649
20005784,20005761
60016926,60016924
50002047,50000765
20005831,20005804
60005905,60059011
75,205
969129,969291
60016932,60016919
165,98
80028045,80028046
80028062,80028022
969193,969261
20005392,20005513
969336,971996
80025997,80025977
80280124,80028077
1198351,1198523
20005834,20005831
969445,971939
50001924,50000900
32,104
80259001,80025956
935870,935794
1014968,1013208
50002216,50002213
9,93
80280149,80280011
1341431,1341251
80259109,80025937
151,176
80026043,80026009
80002597,80025992
80025914,80259125
80028006,80028067
80259167,80259164
41,166
80259126,80259116
80259177,80259176
80025928,80259181
20005400,20005508
935939,935978
20,228
104,226
20005452,20005416
80259153,80259166
80259017,80025993
80002607,80026009
80025999,80259182
609563,609326
20005449,20005750
80028057,80280141
1198402,1198316
969467,972182
1198655,1198745
2,8
935684,935994
1198845,1198669
2,187
60016949,60016929
80280146,80028011
110,251
80259146,80025905
80028087,80280141
20005766,20005456
80028023,80280156
80025981,80259141
1197264,1198429
785520,785432
15,18
80280151,80028099
50001940,50002425
20005529,20005463
60006321,60006324
110,255
80028062,80028079
20005427,20005405
80028014,80028038
20005755,20005402
20005755,20005402
60016954,60016913
935933,935893
20005554,20319537
60023913,60002395
785520,785875
132,253
29,98
1340251,1341935
1198836,1198922
80028069,80028095
969361,971946
216,250
80259126,80259143
60016924,60016918
935701,935893
75,18
80280101,80028012
20005531,20005485
1014131,1015453
80026003,80026092
80259103,80259132
972174,969346
80026036,80026019
80028044,80028039
29,128
80280111,80028024
1198339,1198773
80259112,80025959
80280146,80280106
80000259,80259013
40,181
969151,972067
20005673,20005726
80026033,80026092
740168,740192
971983,969441
80259102,80025977
60016949,60001692
60005725,60005722
20005495,20325068
1341644,1340844
785675,1073765
785675,1073765
785675,1073765
785675,1073765
80025913,80259117
1014978,1015860
80280111,80028054
740202,740180
80280112,80028095
80259163,80025915
80028017,80028039
20005490,20005649
20005440,20005764
41,252
50002622,50002648
80259158,80025991
50002229,50002638
1341115,1341399
969405,971922
60002418,60002415
972170,972076
1198483,1198225
103,231
93,169
80025943,80259117
80259118,80025984
20005530,20005394
80002808,80028095
60016925,60016921
20005783,20005758
72,231
80026004,80026047
60006368,60006361
80025939,80025919
148,226
51,160
80280133,80028056
51,32
1198732,1198822
80028013,80028098
1014557,1014998
20005460,20005422
9,40
80259012,80259124
215,108
20005438,20005404
44,226
178,226
102,250
2,0
1198532,1198360
60016950,60001695
969091,972006
80259118,80025916
80028034,80280128
11,55
50000013,50000071
20005681,20005704
1197203,1198340
117,108
60016957,60016935
80259118,80259119
20,175
80025911,80259124
80259175,80025971
20005451,20005779
60006032,60006034
20005687,20005699
20005687,20005699
935913,935643
80025951,80025945
80259173,80259176
20005411,20005405
20005411,20005405
20005538,20325061
80025941,80259124
20005523,20005374
80280134,80028059
80002597,80259015
20005415,20005423
80259135,80025994
11,115
935925,936003
740421,709543
50000013,50002649
20005441,20005405
935652,935844
80028034,80028072
73,94
73,228
20005765,20005423
20005765,20005423
80280104,80028064
80025929,80025956
80259187,80259122
20005453,20005415
80280149,80028025
935744,935783
80028029,80028078
20005478,20005473
80028018,80280109
80028004,80028021
716737,716732
785448,785761
20005781,20005430
969429,971971
971920,969107
80025913,80025988
50002090,50002666
79,253
20005375,20005476
20005375,20005476
20005376,20005651
80026086,80026016
80025931,80025978
80259017,80259124
20005515,20005488
80259136,80259128
785515,785828
80025943,80025988
80025989,80025984
80026021,80026029
80280104,80028026
20005545,20005488
14,39
80028018,80028053
80280105,80028067
20005709,20005663
50002225,50002217
80259001,80259152
80025928,80259157
20005674,20005714
80002598,80025915
80028093,80280013
80280115,80028079
152,53
218,177
20005771,20005427
111,5
32,214
80259111,80025956
80026096,80002602
178,39
80002603,80026003
80026096,80026088
740418,709540
50002672,50002675
1198348,1198782
80026005,80026061
552942,552428
80025958,80259157
80025989,80025916
50,231
20005448,20005440
785839,785628
80025912,80259162
50003270,50002673
39,208
1198434,1198954
50002621,50002645
20005454,20005435
60002417,60002412
785757,785845
74,224
80028023,80280132
20005443,20005412
80259183,80025977
972179,972085
1198492,1198234
214,226
1012882,1013648
122,118
423575,423448
20005757,20005422
60023913,60023912
1012883,1015852
80002595,80259132
196,163
8,112
1198246,1198852
20005783,20324638
60016925,60016940
20005497,20005527
5,98
935580,935901
1015438,1013676
