Preds,ids
0.7554594,20722
0.76303536,20723
0.7769426,20724
0.7858075,20725
0.7286251,20726
0.7340429,20727
0.75223565,20728
0.26205182,20729
0.76368755,20730
0.74661344,20731
0.7287485,20732
0.7485102,20733
0.7714384,20734
0.77511346,20735
0.7261583,20736
0.75264555,20737
0.75529,20738
0.7578929,20739
0.26071662,20740
0.7658998,20741
0.77606833,20742
0.6899008,20743
0.7195397,20744
0.7205188,20745
0.7284905,20746
0.73438555,20747
0.74917984,20748
0.70753354,20749
0.712122,20750
0.25869897,20751
0.73462653,20752
0.73847127,20753
0.7479068,20754
0.7251172,20755
0.742397,20756
0.76213336,20757
0.7650378,20758
0.6872696,20759
0.7067942,20760
0.72922933,20761
0.16511567,20762
0.7303916,20763
0.6808475,20764
0.7074764,20765
0.7074402,20766
0.71258336,20767
0.71656823,20768
0.7258726,20769
0.7555671,20770
0.7206565,20771
0.69301075,20772
0.1916101,20773
0.7104551,20774
0.72830194,20775
0.72892624,20776
0.75740594,20777
0.7798684,20778
0.7379211,20779
0.775093,20780
0.7907233,20781
0.7892965,20782
0.76853675,20783
0.19530508,20784
0.73947763,20785
0.72195804,20786
0.73713714,20787
0.77273786,20788
0.74236417,20789
0.7805684,20790
0.79499096,20791
0.71906865,20792
0.75926,20793
0.77564913,20794
0.30868107,20795
0.29157123,20796
0.18869697,20797
0.77577853,20798
0.6789033,20799
0.7245993,20800
0.7403237,20801
0.7427666,20802
0.71983933,20803
0.7174238,20804
0.7346897,20805
0.748628,20806
0.7811961,20807
0.19605073,20808
0.7086564,20809
0.7241316,20810
0.7597816,20811
0.73126787,20812
0.76729995,20813
0.7821128,20814
0.6665297,20815
0.68202674,20816
0.7206797,20817
0.6899259,20818
0.22429693,20819
0.7309504,20820
0.7454593,20821
0.6597089,20822
0.70389056,20823
0.72048384,20824
0.72507036,20825
0.7466342,20826
0.71968967,20827
0.7364811,20828
0.7519437,20829
0.1850385,20830
0.7781005,20831
0.67916584,20832
0.6959082,20833
0.7116469,20834
0.7407676,20835
0.6635771,20836
0.6809751,20837
0.7136153,20838
0.687834,20839
0.7207497,20840
0.1919486,20841
0.73663384,20842
0.7646327,20843
0.7270597,20844
0.6970853,20845
0.7095368,20846
0.7279088,20847
0.7484899,20848
0.7688137,20849
0.713609,20850
0.68530667,20851
0.22075348,20852
0.7191165,20853
0.7387839,20854
0.7154074,20855
0.6950121,20856
0.651949,20857
0.69233215,20858
0.7126842,20859
0.74000865,20860
0.6914653,20861
0.72713757,20862
0.21998358,20863
0.74251854,20864
0.6683306,20865
0.7040753,20866
0.7228474,20867
0.70031476,20868
0.6214801,20869
0.6592363,20870
0.6812578,20871
0.65402406,20872
0.63012403,20873
0.19748119,20874
0.7188569,20875
0.710023,20876
0.7282961,20877
0.75563556,20878
0.6813315,20879
0.70302594,20880
0.7487912,20881
0.68570274,20882
0.721034,20883
0.733214,20884
0.20555075,20885
0.6356968,20886
0.65750426,20887
0.6877288,20888
0.63775206,20889
0.67589194,20890
0.6891588,20891
0.6093952,20892
0.64753836,20893
0.662442,20894
0.64164364,20895
0.2357603,20896
0.7528094,20897
0.7369214,20898
0.7198852,20899
0.7382455,20900
0.7632748,20901
0.68053687,20902
0.67572796,20903
0.69493157,20904
0.7227505,20905
0.6407127,20906
0.23642626,20907
0.23304158,20908
0.662615,20909
0.6915051,20910
0.64643484,20911
0.68335414,20912
0.689805,20913
0.77412146,20914
0.7371149,20915
0.7041105,20916
0.70319504,20917
0.71736145,20918
0.22933188,20919
0.7426272,20920
0.7919627,20921
0.7587418,20922
0.7529927,20923
0.7673217,20924
0.77923906,20925
0.78204674,20926
0.73220646,20927
0.7435134,20928
0.7483255,20929
0.17843923,20930
0.7662494,20931
0.7776282,20932
0.76818997,20933
0.78350085,20934
0.7927995,20935
0.718017,20936
0.73598564,20937
0.7536392,20938
0.75571257,20939
0.7308675,20940
0.18568031,20941
0.7459973,20942
0.7614316,20943
0.76405287,20944
0.6978763,20945
0.7552815,20946
0.7597482,20947
0.7757217,20948
0.7865976,20949
0.7229731,20950
0.748435,20951
0.2142241,20952
0.7557453,20953
0.7487926,20954
0.7623442,20955
0.7750359,20956
0.73112464,20957
0.75347483,20958
0.76014924,20959
0.75399107,20960
0.76652074,20961
0.77823323,20962
0.21369328,20963
0.68984926,20964
0.7019716,20965
0.7242771,20966
0.7255174,20967
0.7641288,20968
0.7537717,20969
0.757588,20970
0.77820456,20971
0.782107,20972
0.75342536,20973
0.21348761,20974
0.75766474,20975
0.77611345,20976
0.7805375,20977
0.7069585,20978
0.73614,20979
0.7356926,20980
0.7355512,20981
0.7426698,20982
0.75708115,20983
0.78224665,20984
0.247398,20985
0.77726686,20986
0.7525732,20987
0.75702447,20988
0.77867645,20989
0.77700716,20990
0.6874283,20991
0.6753966,20992
0.689179,20993
0.71206075,20994
0.70190674,20995
0.18861118,20996
0.69774085,20997
0.6863841,20998
0.6894262,20999
0.6975081,21000
0.69130296,21001
0.71142375,21002
0.6847936,21003
0.7107679,21004
0.7039435,21005
0.67609197,21006
0.21944927,21007
0.70130557,21008
0.6924096,21009
0.6799158,21010
0.6792833,21011
0.7050916,21012
0.7137952,21013
0.68122184,21014
0.6617732,21015
0.6758484,21016
0.6828027,21017
0.24738717,21018
0.22314852,21019
0.68220526,21020
0.698591,21021
0.6785918,21022
0.6753236,21023
0.6925458,21024
0.6613599,21025
0.6866567,21026
0.6801342,21027
0.67803353,21028
0.67649233,21029
0.21274883,21030
0.70573825,21031
0.66125894,21032
0.6868183,21033
0.68105036,21034
0.63980716,21035
0.66441673,21036
0.6575978,21037
0.63676566,21038
0.671626,21039
0.6688907,21040
0.22334108,21041
0.6742492,21042
0.6773084,21043
0.6880061,21044
0.67572975,21045
0.6702694,21046
0.67345405,21047
0.6843028,21048
0.6439071,21049
0.64545965,21050
0.6583474,21051
0.2517658,21052
0.6264756,21053
0.64645815,21054
0.6398863,21055
0.6882666,21056
0.6808192,21057
0.6502267,21058
0.6528509,21059
0.6586907,21060
0.66314787,21061
0.7580093,21062
0.2056878,21063
0.7553828,21064
0.7667393,21065
0.77317995,21066
0.76562893,21067
0.78171813,21068
0.7840988,21069
0.7734738,21070
0.7526304,21071
0.7607568,21072
0.7670499,21073
0.21605766,21074
0.76743436,21075
0.777354,21076
0.7803728,21077
0.7739,21078
0.76788855,21079
0.7674406,21080
0.76973987,21081
0.76098967,21082
0.77042544,21083
0.7744216,21084
0.24559835,21085
0.7688446,21086
0.75268394,21087
0.73181945,21088
0.74412054,21089
0.7621101,21090
0.7663556,21091
0.74634916,21092
0.75484335,21093
0.7588386,21094
0.75197744,21095
0.24808162,21096
0.7604482,21097
0.76520324,21098
0.7387488,21099
0.75700885,21100
0.76192904,21101
0.749197,21102
0.75828266,21103
0.7657295,21104
0.7295854,21105
0.73823845,21106
0.2203423,21107
0.7455675,21108
0.73096853,21109
0.736495,21110
0.7320721,21111
0.74310315,21112
0.7613428,21113
0.76272875,21114
0.7310611,21115
0.7359302,21116
0.75688785,21117
0.2322849,21118
0.7588928,21119
0.7138505,21120
0.7333863,21121
0.73640156,21122
0.7213614,21123
0.7252839,21124
0.7308343,21125
0.7570492,21126
0.7491732,21127
0.72435516,21128
0.24864532,21129
0.2630348,21130
0.7269055,21131
0.74487674,21132
0.7437487,21133
0.7664933,21134
0.7767726,21135
0.7587157,21136
0.77815104,21137
0.79499793,21138
0.79172087,21139
0.7806883,21140
0.26170346,21141
0.7830971,21142
0.7418826,21143
0.75852954,21144
0.7835335,21145
0.75185484,21146
0.77980477,21147
0.8001999,21148
0.7469851,21149
0.7729742,21150
0.80482376,21151
0.2540249,21152
0.7765477,21153
0.7447918,21154
0.7728403,21155
0.793593,21156
0.7729082,21157
0.7537432,21158
0.7347501,21159
0.73131233,21160
0.7519391,21161
0.7801133,21162
0.20153823,21163
0.72866124,21164
0.7508831,21165
0.77461576,21166
0.7372661,21167
0.76420164,21168
0.7866112,21169
0.726413,21170
0.7491585,21171
0.77470505,21172
0.7307961,21173
0.21221161,21174
0.76227826,21175
0.7818748,21176
0.7104938,21177
0.739644,21178
0.76190394,21179
0.73328364,21180
0.7365661,21181
0.73812294,21182
0.7332623,21183
0.757632,21184
0.24209742,21185
0.77934617,21186
0.7333276,21187
0.72623235,21188
0.7470051,21189
0.77273095,21190
0.7040965,21191
0.7271335,21192
0.75108457,21193
0.7047387,21194
0.73122644,21195
0.24075419,21196
0.75170106,21197
0.76219517,21198
0.7519959,21199
0.73003846,21200
0.7201094,21201
0.7428676,21202
0.7615704,21203
0.77460074,21204
0.7598257,21205
0.7554727,21206
0.23693281,21207
0.7773604,21208
0.7806644,21209
0.7453327,21210
0.74385077,21211
0.73813885,21212
0.76357013,21213
0.77256393,21214
0.79050094,21215
0.7240941,21216
0.7548995,21217
0.24989058,21218
0.7616054,21219
0.73074186,21220
0.7632824,21221
0.763107,21222
0.7161493,21223
0.71871024,21224
0.74861974,21225
0.7566591,21226
0.71313256,21227
0.6959623,21228
0.17985131,21229
0.77350503,21230
0.7362745,21231
0.7464282,21232
0.7708313,21233
0.7459385,21234
0.77002615,21235
0.7471089,21236
0.7005899,21237
0.7367199,21238
0.7419969,21239
0.28348798,21240
0.18907623,21241
0.73045313,21242
0.74173456,21243
0.76559055,21244
0.6931784,21245
0.72704947,21246
0.7365047,21247
0.677828,21248
0.7130383,21249
0.71910805,21250
0.6658924,21251
0.21644737,21252
0.76079875,21253
0.76771206,21254
0.7335127,21255
0.7446963,21256
0.77086747,21257
0.7545229,21258
0.71960366,21259
0.7338248,21260
0.7587356,21261
0.7064955,21262
0.21522832,21263
0.7177759,21264
0.7440389,21265
0.66686356,21266
0.70398325,21267
0.7078314,21268
0.7776228,21269
0.7633219,21270
0.7481687,21271
0.71555614,21272
0.72811735,21273
0.21032016,21274
0.75446135,21275
0.6253432,21276
0.63055503,21277
0.62503076,21278
0.6553123,21279
0.64963055,21280
0.63085735,21281
0.6632763,21282
0.6250094,21283
0.6204007,21284
0.22630623,21285
0.61878455,21286
0.64126843,21287
0.60506594,21288
0.6379628,21289
0.6298341,21290
0.6370967,21291
0.6723057,21292
0.6668494,21293
0.6415833,21294
0.6053414,21295
0.20564967,21296
0.6340093,21297
0.62533045,21298
0.60414475,21299
0.6251327,21300
0.59106416,21301
0.6007828,21302
0.59975433,21303
0.6214557,21304
0.63172615,21305
0.6332874,21306
0.205473,21307
0.654338,21308
0.6074462,21309
0.6363666,21310
0.62958604,21311
0.5975507,21312
0.59495175,21313
0.61359084,21314
0.5807616,21315
0.60835874,21316
0.6011277,21317
0.2169974,21318
0.5996719,21319
0.6273668,21320
0.6210912,21321
0.59105617,21322
0.58865714,21323
0.6154901,21324
0.6083982,21325
0.61280787,21326
0.6276825,21327
0.57824945,21328
0.25665414,21329
0.58558726,21330
0.6069007,21331
0.6041383,21332
0.6004696,21333
0.6040448,21334
0.61673534,21335
0.57318926,21336
0.5988129,21337
0.60701954,21338
0.6152269,21339
0.24388653,21340
0.5924061,21341
0.6027439,21342
0.59191495,21343
0.61380154,21344
0.60856605,21345
0.70782,21346
0.725017,21347
0.71927786,21348
0.7305275,21349
0.7265866,21350
0.2721178,21351
0.23744363,21352
0.73066896,21353
0.76240075,21354
0.72567004,21355
0.6899632,21356
0.7036678,21357
0.7127638,21358
0.7065864,21359
0.72115785,21360
0.7210183,21361
0.7328897,21362
0.25345758,21363
0.7511586,21364
0.75948715,21365
0.7458236,21366
0.70277536,21367
0.7147677,21368
0.7153973,21369
0.7165591,21370
0.7292053,21371
0.6625812,21372
0.6787592,21373
0.23396076,21374
0.6953734,21375
0.70318496,21376
0.7059599,21377
0.7316074,21378
0.7381978,21379
0.7124635,21380
0.7207099,21381
0.74402106,21382
0.66998416,21383
0.6872103,21384
0.20979734,21385
0.6976857,21386
0.68502253,21387
0.6969445,21388
0.6986555,21389
0.70146626,21390
0.7128884,21391
0.7183195,21392
0.704113,21393
0.6678952,21394
0.70062256,21395
0.23623723,21396
0.6920854,21397
0.72902983,21398
0.7198338,21399
0.6552965,21400
0.6669154,21401
0.68547827,21402
0.6884029,21403
0.6791692,21404
0.6999005,21405
0.70343584,21406
0.59895366,21407
0.68543005,21408
0.6948396,21409
0.6929333,21410
0.703942,21411
0.69154906,21412
0.68453956,21413
0.68235207,21414
0.6981824,21415
0.70013916,21416
0.7171091,21417
0.40339178,21418
0.7382369,21419
0.6944696,21420
0.72661555,21421
0.74843556,21422
0.7423668,21423
0.76173043,21424
0.73559445,21425
0.6631926,21426
0.68691474,21427
0.723362,21428
0.36005443,21429
0.6879619,21430
0.7211638,21431
0.74709153,21432
0.7042201,21433
0.7424777,21434
0.7791513,21435
0.74328494,21436
0.67826295,21437
0.713483,21438
0.7359187,21439
0.3783547,21440
0.7247374,21441
0.7355538,21442
0.6549909,21443
0.6573993,21444
0.68766993,21445
0.71985584,21446
0.69295883,21447
0.7039706,21448
0.73924464,21449
0.68753505,21450
0.4204425,21451
0.7225917,21452
0.7579993,21453
0.6482107,21454
0.67493045,21455
0.7087247,21456
0.66984206,21457
0.70200104,21458
0.7303769,21459
0.6775332,21460
0.71438664,21461
0.24047035,21462
0.41880894,21463
0.73667204,21464
0.70856744,21465
0.666566,21466
0.68638146,21467
0.6751946,21468
0.71595824,21469
0.74328023,21470
0.6542927,21471
0.653058,21472
0.68379134,21473
0.42132354,21474
0.70990187,21475
0.6619747,21476
0.68927467,21477
0.7192108,21478
0.6820215,21479
0.6979998,21480
0.72260284,21481
0.70586926,21482
0.6801346,21483
0.68651867,21484
0.4196263,21485
0.6720738,21486
0.6997292,21487
0.7219691,21488
0.72386324,21489
0.6833132,21490
0.6631675,21491
0.69392717,21492
0.71537524,21493
0.67480284,21494
0.6803315,21495
0.3741585,21496
0.6640472,21497
0.6709079,21498
0.6814833,21499
0.70783263,21500
0.6459375,21501
0.682954,21502
0.6892559,21503
0.63766843,21504
0.68531126,21505
0.6986913,21506
0.33634174,21507
0.6717813,21508
0.6380697,21509
0.67360926,21510
0.6779815,21511
0.64852667,21512
0.6469344,21513
0.6886814,21514
0.6633921,21515
0.6724946,21516
0.7028021,21517
0.3810151,21518
0.66382843,21519
0.6783644,21520
0.7085765,21521
0.6515591,21522
0.6724551,21523
0.68241745,21524
0.6747067,21525
0.6666764,21526
0.69250214,21527
0.6252157,21528
0.39138165,21529
0.6653576,21530
0.6675354,21531
0.6193463,21532
0.65915084,21533
0.66860753,21534
0.6297603,21535
0.69454527,21536
0.7007721,21537
0.6637122,21538
0.6772246,21539
0.3765138,21540
0.708949,21541
0.6849397,21542
0.65802896,21543
0.6651877,21544
0.6964131,21545
0.64955294,21546
0.6621754,21547
0.69312906,21548
0.6181138,21549
0.6599391,21550
0.39353237,21551
0.6794029,21552
0.7144931,21553
0.70197153,21554
0.6982105,21555
0.66446626,21556
0.67426205,21557
0.7060123,21558
0.6971713,21559
0.75006944,21560
0.72786236,21561
0.43579036,21562
0.7290225,21563
0.76500034,21564
0.7694072,21565
0.76497537,21566
0.74930197,21567
0.6772465,21568
0.74689937,21569
0.73621565,21570
0.739359,21571
0.74396867,21572
0.24230279,21573
0.38063723,21574
0.77127814,21575
0.73276377,21576
0.7351123,21577
0.77184474,21578
0.78682417,21579
0.71531296,21580
0.71595865,21581
0.7440289,21582
0.74826705,21583
0.7413478,21584
0.39768213,21585
0.6855498,21586
0.6922654,21587
0.7347048,21588
0.7423065,21589
0.68189704,21590
0.7351576,21591
0.74023896,21592
0.7514181,21593
0.757105,21594
0.7611769,21595
0.44250277,21596
0.66238254,21597
0.7068279,21598
0.7099011,21599
0.7123664,21600
0.7235095,21601
0.7332667,21602
0.70401067,21603
0.7055076,21604
0.72975993,21605
0.73172903,21606
0.44036028,21607
0.70125103,21608
0.6998835,21609
0.7134324,21610
0.7329309,21611
0.7401595,21612
0.66925883,21613
0.67319006,21614
0.706251,21615
0.7116567,21616
0.66192776,21617
0.37487513,21618
0.7018932,21619
0.705647,21620
0.7002082,21621
0.7055807,21622
0.71020746,21623
0.7163262,21624
0.6887997,21625
0.6832561,21626
0.673736,21627
0.6969323,21628
0.39364773,21629
0.703602,21630
0.6779464,21631
0.7321235,21632
0.68430346,21633
0.7139436,21634
0.73981833,21635
0.74621415,21636
0.7414605,21637
0.72418797,21638
0.64960617,21639
0.43850955,21640
0.68161505,21641
0.7196977,21642
0.6905632,21643
0.72802496,21644
0.7450726,21645
0.68242055,21646
0.71961373,21647
0.7434556,21648
0.76311606,21649
0.66219854,21650
0.4367597,21651
0.6997903,21652
0.72251904,21653
0.7204452,21654
0.71375483,21655
0.6571023,21656
0.6642678,21657
0.684706,21658
0.72652316,21659
0.6532441,21660
0.6817765,21661
0.43910095,21662
0.72247535,21663
0.7021035,21664
0.7423377,21665
0.7349852,21666
0.6325785,21667
0.65031755,21668
0.6914413,21669
0.6613925,21670
0.6998711,21671
0.7044127,21672
0.32618582,21673
0.6490448,21674
0.6897584,21675
0.7003327,21676
0.702745,21677
0.67647773,21678
0.67275745,21679
0.68881375,21680
0.68594664,21681
0.72545975,21682
0.6426691,21683
0.2765813,21684
0.34349197,21685
0.64617336,21686
0.6555451,21687
0.69574577,21688
0.63443893,21689
0.65029246,21690
0.70841163,21691
0.6479656,21692
0.690146,21693
0.68241626,21694
0.6961691,21695
0.38769788,21696
0.6670606,21697
0.6793523,21698
0.6537275,21699
0.6502083,21700
0.68859625,21701
0.6979261,21702
0.6803399,21703
0.66360563,21704
0.67171454,21705
0.6822813,21706
0.38664353,21707
0.6940031,21708
0.68372756,21709
0.66230005,21710
0.6338576,21711
0.6655863,21712
0.6970968,21713
0.67704695,21714
0.68851376,21715
0.68875116,21716
0.66276014,21717
0.39347446,21718
0.6742096,21719
0.6803984,21720
0.70470464,21721
0.6402919,21722
0.65156263,21723
0.6516392,21724
0.6590902,21725
0.6471468,21726
0.6525683,21727
0.6570515,21728
0.39095867,21729
0.67605275,21730
0.7115555,21731
0.6397563,21732
0.66599405,21733
0.6835551,21734
0.68843484,21735
0.70410794,21736
0.67816585,21737
0.61744404,21738
0.634494,21739
0.36485425,21740
0.65083444,21741
0.64488286,21742
0.6599786,21743
0.64445096,21744
0.630276,21745
0.64470714,21746
0.63625526,21747
0.64031976,21748
0.6807586,21749
0.6712091,21750
0.3645547,21751
0.6854376,21752
0.6809702,21753
0.7020379,21754
0.64008397,21755
0.6427177,21756
0.64841354,21757
0.66924495,21758
0.6256423,21759
0.63929003,21760
0.6788794,21761
0.407835,21762
0.6004708,21763
0.6321756,21764
0.6262664,21765
0.71011716,21766
0.6781295,21767
0.6869487,21768
0.65905654,21769
0.6476283,21770
0.6729683,21771
0.7699138,21772
0.41501743,21773
0.76939774,21774
0.70909005,21775
0.7578713,21776
0.7842523,21777
0.7903133,21778
0.7829706,21779
0.7650376,21780
0.69060063,21781
0.72049785,21782
0.77469057,21783
0.37292853,21784
0.72844595,21785
0.7814308,21786
0.79911774,21787
0.71790045,21788
0.7710679,21789
0.793938,21790
0.8032251,21791
0.6951098,21792
0.7502756,21793
0.76546603,21794
0.26847687,21795
0.4213585,21796
0.7848401,21797
0.7655934,21798
0.7164238,21799
0.720426,21800
0.7423832,21801
0.7945169,21802
0.70758426,21803
0.7360294,21804
0.78855497,21805
0.74375516,21806
0.42607123,21807
0.7962743,21808
0.79978895,21809
0.6841403,21810
0.70364124,21811
0.7591067,21812
0.72203434,21813
0.76460594,21814
0.7729738,21815
0.69575673,21816
0.7524131,21817
0.41648456,21818
0.6717737,21819
0.76636523,21820
0.7534928,21821
0.74865985,21822
0.7511045,21823
0.7558062,21824
0.8015319,21825
0.71680176,21826
0.7164653,21827
0.72688854,21828
0.42986128,21829
0.7756925,21830
0.7018228,21831
0.6328457,21832
0.78140044,21833
0.7143303,21834
0.76631874,21835
0.7614892,21836
0.7810837,21837
0.75245523,21838
0.74668235,21839
0.47096732,21840
0.73797333,21841
0.7343919,21842
0.7755446,21843
0.74485373,21844
0.7266033,21845
0.6771962,21846
0.71733975,21847
0.73521256,21848
0.75969356,21849
0.7349912,21850
0.36027876,21851
0.7134178,21852
0.6642838,21853
0.68690807,21854
0.7290689,21855
0.6981542,21856
0.73858154,21857
0.75217444,21858
0.6828069,21859
0.72609437,21860
0.74360025,21861
0.40940705,21862
0.7566077,21863
0.6587264,21864
0.70286214,21865
0.70985055,21866
0.73544914,21867
0.707815,21868
0.6861115,21869
0.69165546,21870
0.7137466,21871
0.71618456,21872
0.41637897,21873
0.676249,21874
0.7033828,21875
0.7567371,21876
0.71187925,21877
0.75172234,21878
0.75479835,21879
0.65239316,21880
0.66725177,21881
0.7089719,21882
0.68878216,21883
0.40562558,21884
0.71900755,21885
0.72315764,21886
0.6581745,21887
0.70216733,21888
0.59184754,21889
0.7149394,21890
0.72577363,21891
0.71919155,21892
0.7207965,21893
0.7321884,21894
0.42085212,21895
0.7576999,21896
0.6843114,21897
0.6844653,21898
0.7001765,21899
0.7268954,21900
0.6676136,21901
0.5744597,21902
0.7316305,21903
0.68368495,21904
0.71801883,21905
0.2951676,21906
0.24454547,21907
0.46413127,21908
0.71579146,21909
0.7559613,21910
0.7238302,21911
0.6695192,21912
0.7081118,21913
0.71215856,21914
0.72920233,21915
0.7766181,21916
0.6489572,21917
0.6230126,21918
0.4136336,21919
0.66209656,21920
0.657986,21921
0.6730182,21922
0.65255696,21923
0.62447745,21924
0.6214848,21925
0.64677584,21926
0.6717686,21927
0.6576843,21928
0.68286175,21929
0.4272454,21930
0.6863053,21931
0.6333624,21932
0.661114,21933
0.6730627,21934
0.6857755,21935
0.60519564,21936
0.6329455,21937
0.631497,21938
0.65634876,21939
0.62537634,21940
0.4723008,21941
0.66881156,21942
0.67234224,21943
0.6742062,21944
0.7116589,21945
0.6476138,21946
0.6776971,21947
0.71688926,21948
0.6825327,21949
0.70553064,21950
0.7027907,21951
0.4682717,21952
0.62054306,21953
0.636466,21954
0.6601128,21955
0.65352136,21956
0.6669145,21957
0.6635163,21958
0.6223097,21959
0.64732885,21960
0.6607533,21961
0.64882725,21962
0.3077142,21963
0.7291699,21964
0.7178105,21965
0.7139513,21966
0.7242365,21967
0.74107873,21968
0.6796147,21969
0.67718583,21970
0.7049378,21971
0.70481294,21972
0.6568734,21973
0.35431072,21974
0.67073745,21975
0.6901864,21976
0.6626327,21977
0.66676,21978
0.6747301,21979
0.7749699,21980
0.7441606,21981
0.7275945,21982
0.7144778,21983
0.71529305,21984
0.36032555,21985
0.72872055,21986
0.84185565,21987
0.78728706,21988
0.7749167,21989
0.783376,21990
0.80632573,21991
0.80775404,21992
0.77214867,21993
0.7672482,21994
0.7945284,21995
0.35078874,21996
0.7968383,21997
0.7954414,21998
0.8040709,21999
0.7839144,22000
0.76642346,22001
0.7726932,22002
0.7964053,22003
0.79643273,22004
0.7859409,22005
0.79092735,22006
0.36435798,22007
0.81356573,22008
0.8151053,22009
0.771702,22010
0.7996736,22011
0.7980374,22012
0.80046636,22013
0.80466133,22014
0.8208913,22015
0.80976677,22016
0.80680615,22017
0.2816619,22018
0.40839997,22019
0.8105769,22020
0.8336449,22021
0.8315423,22022
0.81031996,22023
0.7839005,22024
0.76456064,22025
0.7796966,22026
0.797945,22027
0.7996546,22028
0.7571634,22029
0.36185765,22030
0.7555163,22031
0.7805592,22032
0.7878533,22033
0.7804615,22034
0.79365754,22035
0.8081471,22036
0.7396095,22037
0.75516087,22038
0.770672,22039
0.7732822,22040
0.37492815,22041
0.77318513,22042
0.77537525,22043
0.7959544,22044
0.8015582,22045
0.74521303,22046
0.7711534,22047
0.774568,22048
0.77079904,22049
0.78141433,22050
0.7925363,22051
0.4203064,22052
0.7905631,22053
0.779683,22054
0.78294915,22055
0.80164933,22056
0.80320954,22057
0.76555437,22058
0.7722983,22059
0.751868,22060
0.77250445,22061
0.7743231,22062
0.41758353,22063
0.7856182,22064
0.7742189,22065
0.73387384,22066
0.74357903,22067
0.7563468,22068
0.7517459,22069
0.7757992,22070
0.7766585,22071
0.7390058,22072
0.7608496,22073
0.35149455,22074
0.7616174,22075
0.76922184,22076
0.7207162,22077
0.74223,22078
0.7528831,22079
0.7666076,22080
0.72377694,22081
0.73407114,22082
0.74657845,22083
0.73448396,22084
0.36661166,22085
0.75769466,22086
0.756585,22087
0.7523113,22088
0.72830456,22089
0.7389642,22090
0.7494962,22091
0.76135254,22092
0.8227194,22093
0.82753825,22094
0.81244093,22095
0.41133848,22096
0.81679493,22097
0.8269075,22098
0.8400875,22099
0.82976484,22100
0.78468627,22101
0.804612,22102
0.80648667,22103
0.8181641,22104
0.82396144,22105
0.831342,22106
0.41195428,22107
0.8039222,22108
0.8078592,22109
0.8194602,22110
0.8274495,22111
0.7768553,22112
0.8034789,22113
0.8166881,22114
0.8201345,22115
0.78296113,22116
0.80023706,22117
0.4175186,22118
0.8022909,22119
0.8060648,22120
0.8113863,22121
0.81555915,22122
0.81026715,22123
0.7888883,22124
0.80433095,22125
0.8142819,22126
0.8174656,22127
0.84001905,22128
0.2719101,22129
0.4017126,22130
0.81832296,22131
0.778929,22132
0.80899864,22133
0.8245118,22134
0.8291727,22135
0.81297374,22136
0.76490927,22137
0.78055125,22138
0.8096586,22139
0.795788,22140
0.42212084,22141
0.8222317,22142
0.8363581,22143
0.77963924,22144
0.80147547,22145
0.81694716,22146
0.8183889,22147
0.7717371,22148
0.79911834,22149
0.8131004,22150
0.8332228,22151
0.42004317,22152
0.76882565,22153
0.7852734,22154
0.81019264,22155
0.7920605,22156
0.81486005,22157
0.82970387,22158
0.8210942,22159
0.80309683,22160
0.8069779,22161
0.82276887,22162
0.4632852,22163
0.83702534,22164
0.85235894,22165
0.75952387,22166
0.7334291,22167
0.76439655,22168
0.7849398,22169
0.7765784,22170
0.750178,22171
0.7397664,22172
0.7635915,22173
0.4652664,22174
0.787981,22175
0.75951844,22176
0.79467934,22177
0.80602676,22178
0.7328922,22179
0.76488644,22180
0.7804365,22181
0.7667026,22182
0.7718142,22183
0.7883714,22184
0.40594608,22185
0.8058142,22186
0.8269887,22187
0.7530255,22188
0.77446777,22189
0.79869026,22190
0.76795435,22191
0.79736775,22192
0.80374974,22193
0.8294744,22194
0.79793066,22195
0.40552357,22196
0.80552447,22197
0.82074505,22198
0.83975255,22199
0.8208608,22200
0.8034575,22201
0.79004043,22202
0.80365586,22203
0.81583554,22204
0.81886923,22205
0.76578194,22206
0.45105013,22207
0.78423256,22208
0.80246353,22209
0.8102384,22210
0.80426943,22211
0.8165918,22212
0.82591575,22213
0.7512262,22214
0.7648131,22215
0.7829903,22216
0.78452975,22217
0.45520803,22218
0.7962181,22219
0.80037236,22220
0.81583697,22221
0.82232565,22222
0.75777954,22223
0.78330094,22224
0.7858983,22225
0.7836839,22226
0.7926924,22227
0.8053202,22228
0.4213075,22229
0.81068325,22230
0.7912384,22231
0.7952805,22232
0.81422806,22233
0.8153564,22234
0.7230942,22235
0.74677974,22236
0.73364484,22237
0.75874376,22238
0.7550837,22239
0.27963817,22240
0.47003567,22241
0.74140066,22242
0.73696053,22243
0.7272775,22244
0.7284193,22245
0.75122297,22246
0.7097205,22247
0.73949707,22248
0.7379926,22249
0.70059735,22250
0.73579556,22251
0.47077903,22252
0.6611277,22253
0.71062195,22254
0.71406007,22255
0.710765,22256
0.7179694,22257
0.73886687,22258
0.699844,22259
0.6937661,22260
0.7138401,22261
0.6771331,22262
0.46508613,22263
0.70219785,22264
0.69913024,22265
0.7238802,22266
0.693245,22267
0.6898921,22268
0.6988535,22269
0.71432245,22270
0.7925938,22271
0.8180182,22272
0.80690116,22273
0.4737547,22274
0.81636363,22275
0.816147,22276
0.8128574,22277
0.8099381,22278
0.79061615,22279
0.8003339,22280
0.8074746,22281
0.7924212,22282
0.8045026,22283
0.8051126,22284
0.51203996,22285
